gender,Nationality,GradeId,SectionId,Topic,semester,sessional,VisitedRes,Announcement,Discussion,ParentAns,ParentSatisfaction,StudentsAttendance
M,IN,G-04,A,IT,F,20,10,2,20,Yes,Good,Under-7
F,IN,G-05,A,MATH,S,50,43,3,46,No,Good,Under-7
M,IN,G-06,A,IT,F,80,55,67,34,Yes,Good,Above-7
M,IN,G-07,B,IT,F,71,10,4,32,Yes,Bad,Above-7
M,IN,G-08,B,IT,F,65,2,3,21,Yes,Good,Above-7
F,IN,G-09,A,IT,F,60,1,98,4,No,Bad,Above-7
M,IN,G-10,A,MATH,F,21,89,12,34,Yes,Bad,Under-7
M,IN,G-11,A,MATH,F,13,33,7,65,Yes,Good,Under-7
F,IN,G-12,A,COM,S,70,66,1,22,Yes,Good,Under-7
F,IN,G-13,A,MATH,S,65,12,0,65,Yes,Good,Under-7
M,IN,G-14,A,IT,F,62,34,66,19,Yes,Good,Under-7
F,IN,G-15,A,COM,S,10,27,5,44,No,Bad,Above-7
F,IN,G-16,A,ENG,F,78,21,33,22,No,Bad,Under-7
F,IN,G-17,A,COM,F,56,43,23,76,No,Good,Under-7
M,IN,G-18,A,IT,F,43,9,24,45,Yes,Bad,Above-7
F,IN,G-19,A,MATH,S,33,11,54,32,No,Good,Above-7
M,IN,G-20,A,ENG,F,39,23,12,18,Yes,Good,Above-7
